Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Amino Acids,191120_Blk_GlassBlk_Durapore,Histidine,1.33,147603,0,136163,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Histidine,1.33,15361889,0,12751984,-0.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Histidine,1.33,13070438,0,11207641,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Histidine,1.33,13939356,0,12743267,-0.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Histidine,1.33,15142253,0,12085600,-0.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Histidine,1.33,31903480,0,27868912,-0.1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Histidine,1.33,52675544,0,44005536,-0.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Histidine,1.33,113895696,0,95133720,-0.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Histidine,1.33,144312,0,129751,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Histidine,1.33,13756123,0,11324879,-0.1,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Histidine,1.34,15412238,0,12456913,0.3,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Histidine,1.33,14948541,0,13215016,0.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Histidine,1.33,13557513,0,11797953,0,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Histidine,1.34,31709692,0,24721442,0.1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Histidine,1.34,46403044,0,38562612,-0.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Histidine,1.33,104427944,0,83998288,-0.3,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Histidine,1.33,173851,0,153370,0.3,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Histidine,1.33,16764150,0,13647290,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Histidine,1.33,16401575,0,13989853,-0.4,Amino Acids
